id,document,label
420,인생 영화로 등극함 역대급임 ,1
421,오늘 5회차 했어. 다음주에 또 볼꺼야... ,1
422,꼭 보세요 두번 보세요 톰크루즈님 만수무강하시고 3탄 주세요 ,1
423,탑건을 초딩때 보고 파일럿을 꿈꿨다… F-14 아카데미 프라모델로 만족했다. 탑건 매버릭을 보고울었다. Danger Zone 오프닝에… 도그 파이터… 45살 내 인생과 같았다. ,1
424,오랜만에 할리우드액션감성 좋았음 ,1
425,야간 근무 마치고 조조로 봤는데 돌비시네마의 전투기 소리에 졸음이 달아났고스토리와 영상에 아드레날린이 덩달아 나왔는지 정오가 다 되었는데도 졸리지 않을만큼 올해 본 최고의 영화! ,1
426,네이버 영화 평점 처음 주는거 같네. 10점이 아니라 100점짜리 있어야 함. 과거에 평점 줄려고 들어온 기억이 없는데... 이 영화만큼은 반드시 영화관에서 봐야 함. 말이나 글로는 표현할 수 없는 무언가가 분명히 ...,1
427, 탐형은 사랑입니다. 그의 진정성 있는 연기가 가슴을 울립니다. ,1
428,감상포인트를 추천해주라는데 이건 전부다 선택해야겠는데요....? 최고의 작품입니다 ,1
429,저희 아들 꿈이 파일럿인데 아들아 보고 또 보고 싶다고 해서 벌써5번을 봤네요.!! 제가 탑건1울 중학생땨 보고36년에만에 나온거네요 톰크루즈는 연세가 61세 되고도 잘생겼네요 ,1
430,톰 크루즈가 왜 탑인지 알수있다 ,1
431,OTT가 쏟아져도 영화관에 가야하는 이유 ,1
432,톰형 타임어택 찍을때 지림 ,1
433,2년만에 본 영화중 최고의 선택 ,1
434,톰형 ... 건강하게 오래오래 살아서 영화에 계속 나와줘 ,1
435,"마블영화, pc영화에 지친 사람들의 눈과 귀를 시원하게 씼어주는 영화 ",1
436,"Talk to me, Goose. ",1
437,이정도 영화라면 얼마든지 극장에서 돈주고 볼 의향이 있음 ,1
438,정말 미치도록 재밌다 하 미치겠다 ,1
439,전작에 대한 예우가 무엇인지 보여주는 진정한 탑 오브 탑.. 20대엔 충격을 50대엔 선물을 준 톰형 고맙습니다 그리고 현재 후두암으로 투병중인 킬머형님을 보게 되어 그것만으로 고맙습니다 쾌차하시길.. ,1
440,올해 본 영화 중 최고 ,1
441,미친 개 재밌어!! 이게 바로 블록버스터 영화지!! ,1
442,진짜 오랜만에 영화다운거 본듯합니다꼭보세요 ,1
443,성공한 시리즈물은 어설픈 세대교체보다 건재한 레전드를 부각시킨다 ,1
444,정말 재미있게 봤어요 또 보고 싶네요 ,1
445,몇번을 다시봐도 감동 ,1
446,아 뭐 비행기.. 지루하겠다 하면서 기대 1도 안했는데 영화 보는 내내 우와 하면서 눈 초롱초롱하게 봤음 그리고 4D로 재관람함 ,1
447,톰크루즈가 2에 다시 나온다는 것만으로도 의미가 있다. 스토리도 좋지만 비행 장면 연출이 꽤나 실감나고 멋있고 흥미진진함. 엔차할수록 재밌다. ,1
448,진짜미친영화임 꼭4DX로 보세요 돈아낀다고 2D로봤다가 10분만에 후회하고 4DX로 2차뛰러감처음부터 끝까지 다 예측되는 스토리인데 진짜 구라안까고 심장부여잡으면서 혼자 욕하면서봄 ,1
449,1편보다 재밌는 2편 오랜만….영화관에서 꼭 봐야한다 ,1
450,액션영화인데 이상하게 울컥했다...두번보려고 내일도 예매함. ,1
451,네이버 평점 처음 남겨보는데 만점 주려고 왓어요 톰크루즈 최고 ,1
452,전투기 액션장면 연출 진짜 압도적인 퀄리티네요...빵빵한 사운드랑 화면에서 보여주는 전투기 비행장면 입체감이 장난 아닙니다.4d나 아이맥스로 꼭 보시는걸 추천함 ,1
453,너무 재미있게 잘봤습니다. 극장의 가치를 증명하는 영상미와 ost 였어요. ,1
454,늘어지지 않는 확실하고 굵은 스토리에 굵직한 연출과 실감나는 액션. 일반관에서도 빨려들어가는 몰입감. 긴장과 감동의 조화.아쉬웠던 점( 조연들의 출연비율이 아쉬웠음.)하지만 연출력과 연기력으로 커버. ,1
455,막판에 진짜 재미있네 ㅎㅎ ,1
456,전투기신은 하나하나 다 머릿속에 박제하고 싶었네요. 멋있는 톰형도 완전 취향저격이었습니다.주말에 가족들과 또 보러 가려구요! ,1
457,탑건2에 걸맞게 스토리를 잘짠듯. 비행씬 전투씬 연출이 좋아서 영화관 관람 추천합니다. ,1
458,오랫만에 시간가는 중 모르고 감상했습니다. ,1
459,더 할 나위 없었다! 올해 최고의 영화! ,1
460,2022년 영화 중 가장 재밌었던 영화가 될 것 같다. ,1
461,아 ㅋㅋ 이건 만점 안 줄 수가 없지 ㅋㅋㅋ ,1
462,오프닝부터 그냥 미침 눈 돎 ,1
463,올해 최고의 영화 ,1
464,흑흑흑....이런게 할리우드구나 ,1
465,클리셰가 아닌 클래식 진부함이 아닌 풍부함 톰크루즈 아닌 메버릭 그 자체 ,1
466,"일반관에서 보고, 일반관에서 한 번 더 보고, 이거 특별관에서 안 보면 후회하겠다 싶어서 돌비시네마로 또 보고, 이제는 4DX로 안 보면 나중에 후회하겠다 싶어 또 4DX도 예매한 영화.너무너무너무 재밌다 안 본 사...",1
467,무조건 4DX로 보세요!!! ,1
468,뻔한데 안뻔함...예상가능한데 긴장되고 기대됨 ,1
469,톰크루즈는 왜 저나이에도 웃는게 멋있을까 ,1
470,살다살다 영화관에서 박수 치는 거 처음 봤어요물론 저도 물개박수 침 ,1
471,미쳤어 개재밌음 너무 재밌어서 3번봄 ,1
472,인생 최고의 영화중 하나! 마스터 피스! 토르 때문에 4dx 빨리 내린게 아쉽다.. ,1
473,인류의 문화 유산 +1 ,1
474,하 시기 놓치지 마시고지금 상영할 때 영화관에서 꼭 보시길 바랍니다영화보고 이렇게 감동과 희열을 느끼는건 정말 오랜만이에요 ,1
475,톰크루즈 아저씨가 아니라 오빠다... ,1
476,진짜 오랜만에 영화다운 영화를 봤다 ,1
477,전형적인 미국식 국뽕 영화지만 밉지 않고 짜릿한 쾌감마저 주는 영화. 4DX영화관에서 보는 걸 추천 ,1
478,오프닝부터 눈물 주룩주룩 ,1
479,올해 최고의 영화 ,1
480,도무지 흠 잡을 수 없다. 10점으론 모자르다. 톰크루즈 커리어 ???? 작품 ,1
481,너무재미있다.... 또 보고 싶어요 ,1
482,4DX로 안 보면 평생후회 ,1
483,35살 내 인생 최고의 영화 ,1
484,모든 부분에서 퍼펙트 ,1
485,"개존잼 눈물글썽임,, ",1
486,이런게 바로 영화관 영화다 ,1
487,10점 만점에 10.4점 ,1
488,정지 상태에서 마하 10까지 거침없이 날아가 관객들 마음 속 표적에 정확히 명중시키는 영화 ,1
489,탑건1을 안 봤다 = 감동100 탑건1 요약만 봤다 = 감동 200 탑건1 정주행 후 봤다 = 감동500 ,1
490,분명한건 이 영화는 클래식이 될 것 이다. ,1
491,이걸보고나니 문득 마블영화 넘 유치해서 못보겠단 생각이 들었음.. 어벤저스! 어셈블?? 어우 오글거려 으 ,1
492,무조건 음향 좋은 관에서 봐야하는 영화! ,1
493,그냥 대박임...4DX로 못본게 한이다.... ,1
494,최고의 상업 영화…30년 뒤에 봐도 전설로 남아있을듯 ,1
495,"오래전, 그시절 탑건 팬이시라면 꼭 보셔야 할 영화. 매버릭은 탑건팬들을 위한 영화더군요! ",1
496,2022년은 절반 남았지만 올해 최고의 영화라 자부할 수 있다 ,1
497,최고의 명작 ,1
498,톰크루즈는 아직 죽지 않았다. ,1
499,올해 처음으로 별 만점 드립니다. ,1
500,상업영화의 끝판왕입니다. 최고입니다 !! ,1
501,"4D로 다시 보고싶은데, 벌써 내리고 있다는게 아쉽다.  1000만이 안된다는 것도 이상하다. ",1
502,뾰루지까지 완벽했던 최고의 영화 ,1
503,4D로 봤는데 같이 착륙했네요 ,1
504,매버릭의 비행을 체험하는 경험! 영화관에서 만나야만 할 영화 ,1
505,공군 출신이라면 무조건 극장에서 보세요!!! ,1
506,레전드..영화관이 존재할 이유 ,1
507,제트기 실제로 타는 기분 ㅋㅋㅋㅋ ,1
508,정말최고  다시보고싶다4d로 상영관 내놔라!! ,1
509,전투기 쓰다듬는데 눈물이 다 나네 ,1
510,미쳤다~~ 극장에서 보세요 ,1
511,무조건 영화관에서 봐야하는 영화입니다. 정말 같이 전투기 타면서 작전수행하는거 같았어요 최고입니다. ,1
512,즐거움을 넘어 감동까지... 이런게 영화지. 사운드는 특히 최고였어요 ,1
513,진짜 이만한 영화 오랜만에 보는듯시작부터 부정맥 오듯 심장 아프고후반부엔 감탄만 나온다감히 전 세대를 아우를 수 있는 대작이라 하겠음 ,1
514,중국 핵시설 폭격신 지림 ,1
515,감동적인 36년만의 재회! ,1
516,최고네요 비행씬도 그렇고 감동도 있고  초강추 ,1
517,진짜 평점 처음 줘본다. ,1
518,처음부터 끝까지 소름이 쫙 돋네요.마지막 감동도 최고이고 아이맥스관에서 봤는데 전투기 날아다니는 사운드나 진동도 죽여주네요 ,1
519,내 인생 최고의 첨단상업영화 이보다 지릴 순 없다 ,1
520,톰 형 여전히 멋있음 추천 꾹 ,1
521,1편을 안 봐도 스트리 이해는 무리 없겠지만 전편을 본다면 감동은 2배일 것 같습니다. ,1
522,완벽한 영화입니다!!두세번 봐도 될 영화! ,1
523,두번봄 질질흘렸다.. ,1
524,그냥 최고예요. 막바지에 보고 와서 아이맥스 한 번 밖에 못 본 게 너무 후회될 만큼ㅠㅠ ,1
525,모든게 완벽했음 ,1
526,현재까지 7차 관람중입니다ㅎㅎ ,1
527,영화의 오프닝 OST가 시작되면서 눈물이 날뻔...나도 이 영화와 같이 나이를 먹어갔구나 하는 아련함이 함께 느껴져서한참동안 탑건의 리즈시절이 그리워진 후속이었다 ,1
528,뭐 빼놓을게 있어야지.. 아이맥스로 본 사람들이 그저 부러울 뿐. ,1
529,"2022년 최고의 영화였다. 탑건 1편을 기억하는 이들에겐 당시의 추억을 회상할 수 있는 선물이자, 전편을 보지 못한 이들에게는 살아있는 신화를 영접하는 좋은 계기가 되었을 것으로 본다. 어느 것 하나 빠짐이 없이 ...",1
530,영상미는 최고라 자부합니다. ,1
531,4dx로 보기 너무 너무 잘했습니다 ㅎㅎ 최고 ! ! ! ,1
532,10점.. 10점이요.. 아니 100점이요.. 만점입니다.. ,1
533,걍 모든게 완벽했음... ,1
534,꼭 영화관에서 보기 ,1
535,OTT로 보면 후회함 무조건 극장에서 봐야 함 이왕이면 특별관으로 제발 다들 탑건 보세요 ,1
536,미친 영화 같네요 요즘 영화라고 부를만한 것도 없었는데 이게 영화지 라고 말할수 있는 영화 라고 말할수 있겠네요. 입 벌리고 보는동안 침 떨어질지 걱정이나 할정도로 ㅎㅎ ,1
537,코로나 시대에 그래도 왜 관객들이 극장으로 가야하는지 이유를 제시하는 영화 스크린으로 꼭 봐야합니다 ,1
538,나 26살인데 왜 36년차 팬인것처럼 감동적인거냐고 아 진짜 탑건 나한테 뭔 짓 했냐고... ,1
539,스토리가 탄탄해서 감동이 있었네요. 더군다나 비행액션이 정말 최고입니다!! 탑건때문에 영화관 갔네요ㅎ ,1
540,기존에 나왔던 탑건을 안봤는데도 찡한 여운이 남았습니다.긴장감 넘치는 전개가 좋았습니다 ,1
541,N차 관람을 할 수 밖에 없는 영화 ,1
542,개봉 늦게한 롯데는 대가리 박자 ,1
543,망할 토르 러브 앤 썬더가 더 늦게 나왔다면 톰 형 뒷자리에 한 번 더 탔을텐데... ,1
544,영화관이 존재하는 이유를 설명하는 영화 ,1
545,이 영화를 감히 내가 평가해도 됨? ,1
546,인생영화.  조만간 또 볼꺼임 ,1
547,왜 10점 이상은 없나요?극장에서 2번이상 본 영화들.1. 2001년 반지의 제왕2. 2014년 인터스텔라그리고 2022년 탑건:매버릭!!!10년에 한번 나올까말까한 극장에서 필감해야하는 엄청난 영화. ,1
548,5번째 보고 왔어요 한 영화를 영화관에서 여러차례 보는게 태어나서 처음입니다 6번째 가려합니다 상영관 내릴때까지 가지싶네요 탑건 중독 ,1
549,영화라는 문화가 주는 희노애락에 감사함과 동시에 인간의 의지가 이만큼이나 강하고 아름답다는 걸 일깨워준 것에 아낌없는 찬사를!! ,1
550,탑건 속편을 굳이 왜 하냐고 탐탁치 않았던 나는 똥멍청이 톰 크루즈 그는 천재만재 30년 넘게 안 한다고 뻐팅기다 만들기로 결정한 데는 다 이유가 있었다 ,1
551,세 번을 관람했지만 볼 때마다 가슴이 벅차고 눈시울이 붉어진다. 이런 영화 또 만날 수 있을까? 톰 크루즈이기에 가능한 영화관람의 최고의 경지. ,1
552,마지막 전투씬은 압도적 근래 본 영화 중 가장 최고였다 ,1
553,마지막 전투씬은 레전드 ,1
554,믿고보는 톰크루즈 배우님 너무 좋은 시간이였습니다 ,1
555,재미따 .. 톰쿠르즈는 역시고.. 배경 스토리 ,1
556,4DX 관람을 추천 드립니다. 탑건과 아주 잘 어울립니다.단순한 스토리이지만 세부적으로 따져보면 마음을 울리는 부분들이 많습니다. 파일럿이 물러날 때가 있겠지만 그게 오늘은 아니다.문제를 해결하지 못하고 좌절하고 있...,1
557,1편보다 나은 2편 ㄷㄷㄷㄷ ,1
558,매버릭 보려고 탑건1 미리 보고 갔는데 진짜 탁월한 선택이었다 1보고 보니까 더 감동있고 더 재밌는것 같음 진짜 올해 본 영화중 최고!!!! ,1
559,울면서 봄ㅠㅠ 그나저나 탑건3는 언제 나오니요? ,1
560,울 마누라가 첨부터 끝까지 집중한 영화는 21년만에 처음봄. 역대급 ,1
561,1편을 뛰어넘는 속편을 보는건 오랜만이다 ,1
562,"전투기 탈 때 꼭 내가 타는 것 같은 그런 느낌,,,!  4D가 아닌데도 이게 가능한 건가 싶었음,, 그래도 4D로 보고 싶다! ",1
563,마블히어로가 아닌 잊고 있던 찐한 미국맛 인간 히어로의 액션 그자체가 너무 멋있었음 ,1
564,태어나서 처음으로 두번 본 영화 ,1
565,진짜 오랜만에 영화같은 영화봤습니다.참신하고 개성있고 남들과는 다른내용으로 - 개 뻔한 연출에 pc떡칠하고 개죽을 쒀놓는 디즈니랑 마블과 달리뻔하면 뻔한 내용이지만 - 이렇게 충실하고 긴장감있고 재미있는 영화는 정말...,1
566,가슴이 벅차오른다 그 시절 탑건을 모르고 미국인도 파일럿도 아니지만 이렇게 가슴뛰고 손에 땀을 쥐게 하는 영화의 힘에 박수를 보낸다 ,1
567,지금까지 영화관에서 본 영화 중 최고 ,1
568,영화보면서 행복했다. ,1
569,한마디로 극장에서 영화를 봐야하는 이유를 알려준다 멋지게 나이 들어가는 탐형님이 너무 멋지다 월드클라스가 어떤건지 확인하게 된다 아이맥스나 4d 필수 ,1
570,영화는 미국영화임을 다시 한번 깨달음. ,1
571,그냥... 인생영화.... 꼭 봐야함.... 가능하면 아이맥스로 꼭 봐야함... ,1
572,처음 쓰는 평점... 이런 영화를 내 생애 다시 볼 수 있을까? ,1
573,진짜 구라 안치고 인생영화 갈아치웠다.아멕보단 돌비나 4dx가 나은듯. ,1
574,"2D, 돌비, 4DX, SCREENX 로 4번 봤습니다. 시작이 늦어서 아이맥스 못 본게 한... 외계인에 한산이 있어서 특별상영관이 돌아올 일은 없겠지 ㅜㅜㅜ 최고는 단연코 SCREENX!! ",1
575,뻔한 스토리와 뻔한 액션이지만 그러면 어떠한가... 그저 최고인걸. ,1
576,The best movie of my life ,1
577,한 10년동안 본 영화중 최고... ,1
578,역대급 영화였어요. 슬픈장면없이 눈물이 나오고 감동받았고 보는내내 소름돋았습니다. ,1
579,"MSCG안치고 자연스턴트가 빚어낸 시네마 장맛, ""이 집 블록버스터 잘하네"" ",1
580,전편 꼭보고 가시는걸 추천 드려요 ,1
581,극장에서 봐야 할 영화. 뻔한 내용 같으면서도 정말 재밌어요. ,1
582,인터스텔라 이후로 별점 10점 오랜만이다. 몰입이 된다. 4D로 다시 보고싶다. ,1
583,한국인인데 미국뽕이 차올라요 ,1
584,톰 크루즈 당신은 대체... 또 보러갈게요 ,1
585,남친한테 끌려 갔는데 재밌게 봤어요 ,1
586,톰형은 늙어도 멋있네. 짜릿한 영화다 ,1
587,극장에서 2번봤네요 메버릭 그자체.. 톰크루즈 너무 대단합니다. 영화를 보고나면 연기뿐만 아니라 제작 등 영화 그자체에 얼마나 진심이었는지가 느껴질 정도로 여운이 강해요. ,1
588,예전 10대때 탑건을 너무 재미있게 봤었는데.. 탑건 매버릭은 그때의 느낌을 주면서도 최신 영화답게 업그레이드가 잘되서 너무 재미있게 보았습니다.마치 내가 직접 최신 제트기를 모는듯한 기분과 아이맥스 영화관에서 보아...,1
589,"이보다 더 완벽한 후속작이자 마무리를 할수 있을까 싶음 액셤, 스토리, 연기 모두 올해 본 영화 중 최고였내요~^^ ",1
590,,1
591,탑건1세대의 열정을 간접적으로나마 느끼게 해 준 너무나도 멋졌던 영화 ,1
592,탑건1의 향수를 느낄수 있는 스토리도 좋았지만 후반 전투기 액션은 그야말로 탑이다 ,1
593,극장에서 관람하면 확실히 모든면에서 배가 되는 영화 ,1
594,비행 할 때 내가 직접 하는 것 처럼 긴장돼서 영화 다 보고 나오니까 어깨 결림 넘 재밌었어용 ,1
595,와... 영화관서 이런 만족감을 얻는게 얼마만인지 ,1
596,2번 관람한 영화는 탑건이 처음 ,1
597,20점은 줄 수 없냐? ,1
598,말이필요없습니다 ,1
599,처음으로 영화관에서 3번 본 영화… ,1
600,인생영화 됨ㅜㅜ ost까지 갓벽ㅜㅜㅜ ,1
601,탑건 매버릭이 아니라 그냥 톰 크루즈라고 했어도 충분했을 영화ㅋㅋㅋ 톰크루즈 무병장수해서 이런 영화 팍팍 만들어줬으면 ,1
602,인생영화 그냥 미쳤음  2d 돌비 4d 3 번 봤음 ㅠ?ㅠ ,1
603,마지막 30분 몰입도는 역대급 ,1
604,노래가 너무조아 ,1
605,"아버지와 함께하지 못했던 완벽한 귀환을, 젊을적 모습을 똑 닮은 그의 아들과 함께 ",1
606,개쩔음개쩔음개쩔음개 ,1
607,근 1년정도 안에 영화관 가서 본 영화라 해봐야 스파이더맨노웨이홈 닥터스트레인지대혼돈의멀티버스 정도였습니다. 다른 장르의 영화는 영화관 스크린으로 보는 감동보다 혼자 즐기는게 더 좋았고 그나마 블록버스터라 해봐야 그...,1
608,내가 왜 4dx로 보지 않았을까.. ,1
609,추억은 이렇게 살려주는거라 봅니다 역시 탐형 ,1
610," 영화의 스토리, 연출, 연기, 영상미, ost 모든 장면, 모든것이 좋았다! 영화 보는 내내 몰입하다가 엔딩크레딧이 다 올라갈때까지 영화관을 나서기 싫을정도로 처음부터 마지막까지 최고인 영화! ",1
611,"뻔한 스토리를 세련되게 다듬고, 배우들의 열연과 화려한 공중전 연출을 더해 완성도를 극도로 끌어올렸다. 영화관의 존재 이유를 증명해준 영화. 반드시 영화관에서 보세요. ",1
612,시네마의 시대는 끝날거에요  하지만 오늘은 아닙니다 ,1
613,인생영화등극 최고다 그냥. ,1
614,마블조차도 보여주지 못한 원조 정통 할리우드를 톰크루즈 혼자서 탑건으로 보여주는구나!!! ,1
615,꼭 영화관에서 봐야할 최고의 영화! ,1
616,"CG로 뒤덮인 토르를 무색하게 하는 영화영화가 먼지 알려주는 영화와 배우, 탐 크루즈 ",1
617,첫 화면부터 빨려들어가는 느낌.특유의 미국뽕 영화에다 모든 전개상황이 다 예측가능하지만 재미있다. 킬링타임용도 아니다.비행기 액션씬도 멋지고 진짜 올만에 재미있는 영화를 봤다. ,1
618,미쳤습니다 명심해야할 점 하나. 1편 요약이라도 보고 가세요..! ,1
619,1편과 이어지는 부분에서 초반에는 잠깐 지루하나 후반부를 향한 빌드업이었습니다. 미친 공중액션씬이 아직도 잊혀지질 않습니다. ,1
620,끝나고 나오는데 먼가 말할수없는 만족감...행복하네요. ,1
621,존잼!!!! 수험생 스트레스 다 풀렸어요 아드레날린 팡팡 ,1
622,꼭 영화관에서 봐야하는 영화 ,1
623,굉장히 뻔한 플롯인데 그것또한 낭만으로 만듬 ,1
624,진짜 역대급 영화..  장르가 톰크루즈..보는내내 감탄밖에 안나옴너무 감동적임.. ,1
625,탐아저씨는 미친 배우다...극장서 안보믄 죽을때까지 후회하게 될것이딘 ,1
626,뻔한 스토리를 살려내는 톰 크루즈의 진심. 그가 있어 이 영화가 완전무결해졌다. 씨지로 덮여가는 영화 속 이 영화가 보여주는 아날로그의 날것과 거침이 가슴을 뛰게 한다.  이 영화는 무조건 영화관에서 봐야한다. ,1
627,평점 높아서 봤는데 나도 평점 주고 있다 ,1
628,속편의 정석 속편의 바이블 ,1
629,그냥 봅시다.보면알아요. ,1
630,4dx로 2번째 보고왓움 진짜 제발 부탁드립니다 탑건을 2d로만 보신 분들 안계셧으면 좋겠어요…. 제발제발 무조건 4d로 한번 더 보세여 이미 보신 분들도 무조건 후회 안합니다 진자 제발 4d극장 가서 보세요 재발제...,1
631,나 여잔데 울었음 G렸음그들에게 기립박수를 보내고싶다 ,1
632,그냥 말할 필요도 없는 영화 시네마 그 자체... 극장의 존재 이유를 알려준 영화 ,1
633,무조건 추천. 영화가 이런거였지 이거지. ,1
634,4dx로 감상했는데 완전재밌었습니다.전투신때문이라도 4dx로 보시는걸 추천드립니다. ,1
635,내리기 전에 4DX SCREENX로 보세요. 2시간넘도록 놀이기구 타는기분 느낄수 있습니다. 이건 무조건 체감형으로 보셔야해요 ,1
636,최근 본 것 중 레전드 영화! 처음과 끝이 깔끔했고 미드웨이보다 쩔었음 보고 나오자마자 또 보고 싶은 영화였음 ,1
637,숨막히게 멋있음..톰크루즈의 눈빛..깊네요 ♥ ,1
638,상업영화는 이렇게 찍어야함 ,1
639,"영화관이 필요한 이유를 느꼈다. 16,000원이 아깝지 않았던 영화. ",1
640,베스트 오브 베스트탐형 감사합니다 ,1
641,톰크루즈 한스짐머 최고의 조합 ,1
642,10점빼고는 줄수가없네 할말없음 ,1
643,정말 이런게 영화지. 기다렸습니다. ,1
644,86년 개봉시 관객들과 현시대의 관객들 모두를 즐겁게 만족시커주는 최고의 오락영화! ,1
645,탑건1을 보시고 가시면 감동은 배가 됩니다. ,1
646,이후로도 탐 크루즈 만큼 액션에 진심인 배우를 또 볼 수 있을까? 동시대를 살면서 이 영화를 극장에서 볼 수 있다는거 자체가 행운인 느낌ㅋ ,1
647,촌스러움이 멋있다! ,1
648,진짜 이번년도 영화관에서 본 영화 중에서 거의 제일 좋았다 지루할 틈 없이 모든 장면이 다 좋았던 작품ㅠㅠㅠㅠ 이 영환 무조건 영화관이다 ,1
649,"올해 최고의 영화 감동 눈물, 웃김, 사랑, 액션 모두다 들어있는 영화 ",1
650,"탑건 팬에게는 종합선물세트 같은 영화였고, 보는 내내 설레고 즐겁고 행복했습니다.IMAX 영화관이 존재해서 정말 다행이에요 ",1
651,최근에 봤던 영화중 가장 만족. IMAX랑 4DX 봤는데 4DX가 더 만족도가 높았고 정말 두번 봤지만 한번 더 봐도 돈이 아깝지 않은. 이전 편은 안봤는데 이해하는데 큰 무리는 없었습니다. ,1
652,2022년 최고의 영화 ,1
653,내 인생 최고로 재밌는 영화 등극뻔한데 흥미진진하고 재밌다영화관에서 안보면 후회함 ,1
654,극장의 존재 이유를 보여주는 영화... 만점 이상의 영화입니다. ,1
655,미쳤어요 무조건 보세요 이건 무조건 영화관에서 봐야됩니다 본인 집 화면이 얼마나 크던지 소리가 잘나오던지 그게 중요한게 아닙니다. 엔진소리 진동으로 온몸이 떨리는 효과를 느껴봐야해요 ,1
656,"삼십오년전, 그 때 그 선글라스, 그 자켓, 그 오토바이,그리고 그녀…평생 처음 평점 남겨 봅니다. #매버릭 꼭 보세요. ",1
657,아 지린다 지려 93년도에 비디오테이프로 보고 F-14 프라모델 만들고 TV에서 종종 나오면 멍하니 보던 영화였는데 이렇게 속편으로 나오다니딱봐도 90년대 학번 횽님들과 무언의 눈빛들을 주고 받고 착석할때의 그 웅장...,1
658,과하게 욕심 부리지 않는 이야기가 좋다.더욱 더 훌륭한 비행장면과 전편처럼 영상에 잘 어울리는 음악들이 좋다. ,1
659,오랜만에 정말 재밌게 잘봤어요.. 다시 보러가야지 ,1
660,꼭 극장에서 봐야하는 영화 ,1
661,"최고다.. 진심 스토리, 연기, 감동 뭐 하나 빠지는게 없다.. 돈을 더 내고 봐도 아깝지 않은 명작! ",1
662,안보면 안되는 영화가 있다. 탑건 메버릭은 그 중 하나이다. ,1
663,뭐라고 말을..감동 그 자체임 ,1
664,전형적인 스토리.. 하지만 완벽한 연출 크흡 ,1
665,역대 최고의 비행 액션..30여년이라는 긴 시간이 지났음에도 톰 형은 멋지다. ,1
666,이건 꼭 영화관에서 봐야함 ,1
667,"this is TOP CRUISE!  2020년에 볼 영화를 기다리고다시 1달 추가연기 ㅜ 드디어 봤네요 탑건 1편에 대한 오마주 장면, 뛰어난 연출, 실제 전투기 비행 중에서 연기력 유료시사1번, 개봉일 1번총 2...",1
668,"신, 구의 완벽한 조합. 톰크루즈 짱 ",1
669,돌비시네마에서 유료시사회 관람했습니다.그냥 미쳤습니다.!부모님 모시고 아이맥스로 한번 더 볼 예정입니다.보실거라면 꼭!! 아이맥스나 돌비에서 보시길 추천합니다.감동이 배가 됩니다~ ,1
670,아이맥스로 또 봐야지. ,1
671,"35년만의 후속작이기에 완벽할수 있었다. 그세월이 주는 상황들이 영화에 녹아들어 배우, 스토리, 재미, 영상과 OST 모든것이 완벽. 전작을 복습하고 보면 재미 2배. 쇼생크 탈출과 함께 인생영화 등극. ",1
672,MX관에서 보고 초음속 깨달음. 근데 솔까 아직까지 대령은 너무 하지 않소....아무리 진급에 관심없다지만;;;ㅋㅋ ,1
673,"오프닝부터 오열하게 만드는 테마. 전작의 완벽한 귀환, 현대 공중전의 깔끔한 랜딩. F14톰캣의 제트엔진음을 다시 듣고 싶다면 이번이 마지막 기회일지도 모른다. 당장 아이맥스로 달려갈 것. 발킬머의 아이스맨을 추모하...",1
674,꼭 영화관에서 봐야함ㄹㅇ ,1
675,모든 것이 완벽한 영화..5번 봐도 안질려요 ,1
676,영화관이 진짜 필요한 이유 ,1
677,"최근 몇년간 본 영화 중에 최고! 영화관 가는게 이제는 돈아깝다며 ott 풀릴 때까지 기다리곤 했는데, 탑건 매버릭은 특별관에서 8번이나 관람했다(그랬는데도 계속 더 보고싶을 정도) 영화관에서 완전히 내려가면 슬플 ...",1
678,1 보고가면 감동이 오백배 ,1
679,탑건1보다 훨씬 스릴있고 스토리도 갖춰서 좋았습니다. 스크린x나 돌리사운드로 보시는걸 강추드립니다. 정말 걸작입니다. 모든 세대가 감동있게 볼수있는 영화입니다. ,1
680,처음 main anthem 나올 때부터 눈물이 났슴...전편을 알고 영화를 보았더니 감독의 의중을 알 수 있었고 그대로 영화에 몰입되어 마지막까지 울면서 봤네요 ㅠㅠ 10년내에 최고의 영화가 아닐까 싶습니다. ,1
681,이 뻔한 클리셰로 사람 울게 만드냐 ,1
682,액션 영화는 이렇게 만들어야 한다는 걸 보여준 교과서 같은 영화 ,1
683,몇 번을 봐도 후회 없을 영화 ,1
684,톰크루즈 형 너무 멋있어요 ^^ ,1
685,이걸 vod나 ott로 보겠다고?? .... ,1
686,36년만에 나온 후속편이 이토록 완벽할수가 ,1
687,현 시점 상업영화가 보여줄 수 있는 극치 ,1
688,최고의영화.. 감사합니다. ,1
689,이런거안하는데별다섯개 주려고 옴 ,1
690,인생 최고의 영화...톰크루즈 진짜 사람이냐...? ,1
691,자칫 유치할 수 있는 이야기를 이렇게 낭만적이고 근사하게 그려낼 수 있을까? 세월을 이겨낸 톰 크루즈가 영화 내내 반짝반짝 빛난다. 오랜된 것도 멋있을 수 있다고 영화는 말한다. ,1
692,간만에 본 별 다섯개짜리 영화 ,1
693,4d관에서 보는데 너무 리얼하고 보는내내 너무재밌었어요 ,1
694,다신 없을 인생 영화. 오늘까지 5회차 관람인데 영화에서 주는 감동과 교훈이 매번 다르다.이 영화를 영화관에서 볼 수 있음에 감사하다 ,1
